test_1, 000060, 57, 461, ZIC, 56, 20, 2.800000, 
test_1, 000067, 62, 154, ZIC, 122, 20, 6.100000, 
test_1, 000067, 62, 154, ZIC, 166, 20, 8.300000, 
test_1, 000068, 54, 317, ZIC, 232, 20, 11.600000, 
test_1, 000075, 94, 154, ZIC, 254, 20, 12.700000, 
test_1, 000124, 90, 155, ZIC, 343, 20, 17.150000, 
test_1, 000134, 71, 144, ZIC, 398, 20, 19.900000, 
test_1, 000138, 100, 202, ZIC, 475, 20, 23.750000, 
test_1, 000143, 72, 151, ZIC, 519, 20, 25.950000, 
test_1, 000183, 90, 147, ZIC, 552, 20, 27.600000, 
test_1, 000185, 83, 145, ZIC, 585, 20, 29.250000, 
test_1, 000186, 83, 209, ZIC, 674, 20, 33.700000, 
test_1, 000198, 115, 145, ZIC, 729, 20, 36.450000, 
test_1, 000203, 91, 142, ZIC, 795, 20, 39.750000, 
test_1, 000242, 103, 142, ZIC, 840, 20, 42.000000, 
test_1, 000243, 105, 167, ZIC, 928, 20, 46.400000, 
test_1, 000246, 105, 124, ZIC, 961, 20, 48.050000, 
test_1, 000246, 58, 124, ZIC, 1005, 20, 50.250000, 
test_1, 000290, 66, 137, ZIC, 1038, 20, 51.900000, 
test_1, 000302, 126, 213, ZIC, 1116, 20, 55.800000, 
test_1, 000303, 93, 195, ZIC, 1138, 20, 56.900000, 
test_1, 000307, 55, 246, ZIC, 1149, 20, 57.450000, 
test_1, 000309, 56, 148, ZIC, 1226, 20, 61.300000, 
test_1, 000320, 100, 156, ZIC, 1281, 20, 64.050000, 
test_1, 000360, 59, None, ZIC, 1325, 20, 66.250000, 
test_1, 000362, 118, 129, ZIC, 1403, 20, 70.150000, 
test_1, 000363, 89, 129, ZIC, 1480, 20, 74.000000, 
test_1, 000372, 72, 106, ZIC, 1535, 20, 76.750000, 
test_1, 000422, 63, 194, ZIC, 1601, 20, 80.050000, 
test_1, 000426, 86, 122, ZIC, 1690, 20, 84.500000, 
test_1, 000427, 86, 122, ZIC, 1734, 20, 86.700000, 
test_1, 000458, 104, 130, ZIC, 1789, 20, 89.450000, 
test_1, 000483, 98, 159, ZIC, 1866, 20, 93.300000, 
test_1, 000483, 83, 274, ZIC, 1910, 20, 95.500000, 
test_1, 000488, 115, 201, ZIC, 1922, 20, 96.100000, 
test_1, 000489, 109, 144, ZIC, 1955, 20, 97.750000, 
test_1, 000506, 30, 183, ZIC, 1999, 20, 99.950000, 
test_1, 000545, 100, 180, ZIC, 2055, 20, 102.750000, 
test_1, 000545, 66, 173, ZIC, 2110, 20, 105.500000, 
test_1, 000549, 97, 227, ZIC, 2198, 20, 109.900000, 
test_1, 000567, 40, 137, ZIC, 2253, 20, 112.650000, 
test_1, 000600, 96, 152, ZIC, 2253, 20, 112.650000, 
