Trd, 000061.750, 102
Trd, 000062.050, 128
Trd, 000065.300, 110
Trd, 000068.500, 96
Trd, 000069.250, 82
Trd, 000122.850, 108
Trd, 000125.200, 93
Trd, 000133.100, 89
Trd, 000152.700, 126
Trd, 000162.950, 111
Trd, 000185.800, 83
Trd, 000186.300, 114
Trd, 000188.000, 104
Trd, 000189.550, 105
Trd, 000194.550, 87
Trd, 000199.850, 72
Trd, 000241.600, 140
Trd, 000244.100, 89
Trd, 000246.800, 86
Trd, 000267.500, 80
Trd, 000297.450, 102
Trd, 000300.650, 78
Trd, 000309.850, 113
Trd, 000312.550, 132
Trd, 000313.500, 104
Trd, 000344.400, 126
Trd, 000361.450, 71
Trd, 000361.850, 79
Trd, 000371.100, 122
Trd, 000376.350, 88
Trd, 000421.650, 135
Trd, 000422.700, 96
Trd, 000426.250, 94
Trd, 000426.600, 78
Trd, 000436.350, 91
Trd, 000483.300, 89
Trd, 000483.350, 93
Trd, 000487.600, 126
Trd, 000491.200, 116
Trd, 000498.350, 105
Trd, 000540.850, 104
Trd, 000542.550, 121
Trd, 000543.800, 146
Trd, 000544.200, 91
Trd, 000545.100, 75
Trd, 000586.250, 98
